稳健,24,10,4,2.0138058938523464,0.8953326659680905,275.9439024390244
面向,36,12,11,2.196327750041697,1.9749004995426889,31.48395242414248
最终,32,11,17,2.3693821196946763,2.7555497906641797,129.17947620067082
规划,137,42,34,3.0143400611221276,3.2758707785583603,311.2590919131675
联手,6,5,4,1.5607104090414066,1.3862943611198906,8.31889705882353
货款,8,5,6,1.5607104090414066,1.791759469228055,31.426944444444448
商业,102,32,35,3.3295386194977428,3.048549536096415,8.155781430219145
做到,19,15,9,2.6701198898068172,2.163955656882057,20.543627432241294
报表,14,4,8,0.9911388966130938,1.828841156174199,24.229055976503943
基层,14,8,7,2.0794415416798357,1.8636799873410004,28.650740725108683
业态,31,18,14,2.650864438556639,2.6390573296152584,6.958602504682391
考虑,56,15,21,2.626164786467235,2.3523957079568554,2640.5968324534597
四年,20,6,5,1.539654447440098,1.4142790651247086,10.20645295155099
生产线,45,15,20,2.5579186167119,2.925202764171108,59.84911833855799
脱贫,17,10,5,2.242973226438147,1.3522093992338282,757.8128447596534
引人,6,4,5,1.3321790402101221,1.5607104090414066,9.605790456783835
持股,93,30,19,2.400618729689124,1.9044307550761093,19.18287136354521
得以,12,8,11,2.0253262207700677,2.3693821196946763,6.396719447419752
水泥,15,4,5,1.242453324894,1.2275294114572128,483.7211401425178
板纸,8,4,4,1.213007565979904,1.3862943611198906,112.0861919504644
证券,379,75,108,3.854964459036938,4.196111636877245,492.7252596984739
优化,37,16,15,2.5778695186562386,2.6224982289190804,25.147597020305177
已完成,24,11,9,2.059044366009098,2.0228085294147036,60.8263440860215
劳动,23,12,9,2.3933121229745242,2.0011827628010703,137.28045370614615
机械,52,12,20,1.9259906308084038,2.7432890350276846,242.46973485368866
盈利,112,33,24,3.2498437376300524,2.2390921593188255,234.30739644970419
销量,44,15,17,2.4884103124647865,2.5985672236700825,48.806907573296556
五大,16,9,13,2.069202465820362,2.479955520544517,10.83540707279504
保持高,8,4,5,1.1537419427010902,1.3862943611198904,21.90985233599613
伴随,20,6,12,1.791759469228055,2.149871878084415,752.9081632653061
日常,18,8,12,1.973001406393613,2.3393717343898155,31.313545596194842
申报,22,9,10,2.061112832579594,2.2459520807289133,174.15435208508256
市场化,19,9,9,2.1458417525947544,1.951848439223888,6.068210817524841
发展新,14,6,5,1.5607104090414068,0.9943536917623683,3.5827791500411688
加强,60,22,31,2.942076302152282,3.329919305500001,53.31732783176944
生态链,31,8,14,1.6604076234727194,2.6156305770275505,221.11001134787543
步步,10,4,4,1.1537419427010902,0.9404479886553267,19.612784301035504
加工,88,37,35,3.075244581719235,3.3334521707578086,25.81415777765102
制作,14,8,7,2.0253262207700677,1.7481554572476758,6.483601860038642
担任,23,12,11,2.0368407445260006,1.9708267273298157,225.33998210316656
每年,31,8,17,2.0431918705451206,2.7759755531037955,19.41545709192768
吉林,19,4,5,1.3296613488547582,1.2676770290452553,825.5003840245777
等方面,54,35,18,3.337822896445225,2.8096782340777837,54.911494800420634
创立,6,4,4,1.3321790402101221,1.3862943611198906,6.496007910811974
单位,84,27,17,3.0440492707695546,2.3832103879995756,178.8929297492659
专业,105,42,25,3.4964199132868767,2.4594649123487495,18.394304180327193
微软,10,4,4,1.3862943611198906,1.3862943611198906,380.33505154639175
面部,9,7,4,1.9459101490553132,1.0027182645175161,5.337676702371176
农业,171,66,69,3.8253996936244405,3.814656001979173,27.05118021790359
拟收购,7,4,6,1.3862943611198906,1.791759469228055,81.25156458397458
科技,634,148,110,4.3769194157750455,3.409742298726945,165.4187030118537
要素,19,7,6,1.6749900127837867,1.5810937501718239,46.48996496388252
共计,21,13,7,2.5232109529528914,1.9061547465398494,30.07591523621449
认识,20,9,7,2.163955656882057,1.7326587201992072,117.6794258373206
本次拟,13,4,5,1.3321790402101221,1.043793880844154,169.75773314866115
前沿,20,8,4,1.7075391741350712,1.3862943611198904,135.0432689438399
行政,11,8,10,2.0431918705451206,2.302585092994046,5.6864626852259414
该项,23,6,4,1.791759469228055,0.8002853336058782,29.846315306532084
车载,12,5,8,1.5498260458782016,2.019814992492946,58.4184165232358
似乎,20,8,9,1.9251211907908181,2.1439522006438687,1582.3356643356644
挑战,33,11,6,2.3516733019046305,1.6726254461503207,781.834636325562
一套,8,6,7,1.7478680974667575,1.9061547465398494,8.71566824270321
天线,82,11,26,2.325778107714297,3.0478618683831984,90.20159455517745
国内外,23,12,12,2.394700405858334,2.3786201994102125,33.32658672051434
均有,15,8,8,1.973001406393613,1.973001406393613,4.834409510877306
冶炼,10,5,8,1.427061043380725,2.0431918705451206,14142.125000000002
湖北省,16,4,9,1.3862943611198904,2.0794415416798357,234.4200984200984
典型,31,7,7,1.6987829895138011,1.0823563847381665,578.4672604321294
驾驶,75,12,22,1.5407808717673421,2.84792802779135,3695.140804180578
以自,14,7,7,1.666332585328325,1.635743495231497,5.243569342952927
账面,28,7,6,1.8462202193216335,1.46218218344554,106.25092795492152
债务,37,10,14,2.075845178591953,2.400563126408751,57.64453125
推介,6,5,4,1.6094379124341003,1.3321790402101221,38.79869684499314
新闻,53,8,7,1.0590635936203348,1.2012118134067182,156.54399018379286
授予,11,6,5,1.7478680974667575,1.6094379124341003,1367.5901098901102
车企,10,6,7,1.732867951399863,1.8310204811135162,4.727501915175151
农民,40,23,24,3.0710803627360286,3.062463874143122,67.26337693222355
越来越,31,9,14,1.9561874676604512,2.203772818544006,2477.452554744525
转移,20,9,5,1.8711604142318063,1.5229550675313184,132.39623966297393
有所,41,24,17,3.0538433000647855,2.4950113679705126,6.557535497588255
分红,20,5,10,1.3778195080390327,2.1439522006438687,77.15289143480634
理顺,8,4,4,1.3296613488547582,1.320888343149322,46.79110804756161
交易,214,57,51,3.472973130984888,3.360997297837004,402.93100119824254
证明,19,8,6,1.923065784324152,1.6769877743224173,26.112767249757045
纳入,34,20,15,2.8679224603950764,2.522037136054958,129.3661046589839
质疑,32,10,10,2.0374048491606533,2.274240930731769,541.7573822825219
财经,102,9,19,1.1563265257326671,2.719215390243714,130.77742101207292
架构,20,12,4,2.3161139232214873,1.0888999753452238,246.48583877995642
牵头,15,5,5,1.0805738483648533,1.3592367006650066,930.4029605263158
特种,17,7,9,1.8891591637540217,2.068513497359536,64.31749729687553
区内,15,7,9,1.7671949977916745,2.1972245773362196,10.337558782680732
生命,12,7,6,1.9061547465398494,1.7478680974667575,62.406067570673414
行业内,22,8,10,2.0075563074378375,2.1390858946957136,15.161752881265077
规定,36,12,6,1.9068285426576759,1.7351264569629228,33.73866799204771
连锁,13,10,7,2.302585092994046,1.791759469228055,1566.8831676136363
旗舰,7,4,4,1.242453324894,1.2770342594661388,4068.282534246576
借款,42,9,12,1.8662160235859524,2.1541292921653588,343.73220486111114
电源,8,6,5,1.791759469228055,1.6094379124341003,4.351646238268629
织造,32,13,6,2.438843747805289,1.2078683819075264,30.31842695876461
力量,23,11,7,2.182995977034132,1.9459101490553132,9.427673434488357
较为,23,14,19,2.599301927099795,2.8341258765552606,8.535159295141277
央企,23,13,10,2.40615957539782,2.068884645827562,102.5545585916973
中长期,10,5,7,1.5607104090414066,1.834371970281624,10.921824921805614
传统,112,37,46,3.431153614004443,3.493503079497689,267.35425428663865
宏村,12,4,5,1.3862943611198906,1.4451858789480825,108.44668104481188
一直,48,26,25,3.2058057100897472,3.1293640643828993,25.470789088589548
审批,9,9,4,2.1972245773362196,1.3862943611198906,198.7830415826121
极大,13,7,4,1.8891591637540217,1.3321790402101221,8.051309422146314
优质,42,17,20,2.733401777808672,2.6293549703601204,98.07676748218068
将迎来,11,8,8,2.0253262207700677,2.0253262207700677,117.3177790346908
年度,85,9,25,2.0982737395252498,2.983405397717604,13.275458798128824
希望,58,16,29,2.608982242362732,3.2012496381673756,1060.7165256748747
龙头,79,28,16,2.7941791720891027,1.9333899193354838,573.6728498074455
连续,30,12,13,2.3383717048035724,2.415052121917807,182.0353618421053
国农,11,4,4,1.1209503926735833,1.1209503926735833,3.324951018808778
航空,245,47,58,3.6214378825576725,3.401299831263523,380.5752631578947
问题,182,69,33,3.9401631364053347,3.2913196325808167,903.4281326781328
十大,11,5,8,1.5607104090414066,1.8937882323911377,7.085152291488757
购房,11,8,4,2.0794415416798357,1.0027182645175161,33.50913676425713
确实,13,7,5,1.8937882323911377,1.5498260458782016,17.929065420560747
橡胶,12,5,8,1.3862943611198904,1.973001406393613,13054.26923076923
维持高,10,7,4,1.834371970281624,1.2206072645530175,34.716315321120625
等多,36,28,11,3.2706069569402985,2.1265965771766595,12.146898507732729
一体化,47,19,17,2.7505044030542094,2.7214846262452026,118.08396438009372
贯彻,9,6,4,1.732867951399863,1.073542846408523,6324.428571428571
有机,55,26,20,3.216358133512837,2.444546060971472,3.742975756761579
三年,40,15,17,2.478583183131949,2.6568822921366726,5.8288321203922235
承租,15,4,6,1.2326432844987367,1.6417347121875214,93.60479867622725
呈现出,10,5,7,1.4941751382893083,1.834371970281624,100.54834696054034
最新,29,20,21,2.9785084205272376,2.955208875587854,11.882933489793851
接近,21,15,7,2.6250481587325396,1.834371970281624,65.89225393127548
百姓,13,7,8,1.7480673485460896,2.0431918705451206,678.7175819104754
预付,26,8,8,1.8392967479776603,1.483024645836557,64.29362650813079
商贸,9,4,4,1.3862943611198906,1.2770342594661388,25.01923927465723
财富,21,8,11,2.0253262207700677,2.3516733019046305,186.37740240043925
过多,20,5,9,1.3979917020604717,1.8805945173035008,9.106204306123818
第一大,27,10,5,2.0408990571162233,0.8251864988031561,22.106985193011912
大小,16,6,8,1.64341771979318,1.9356005054539454,3.9569575317033077
监督,22,11,6,2.3034884952192693,1.6459168300174678,568.2680365296804
性较,7,5,4,1.5498260458782016,1.2770342594661388,12.60398828659643
带动,59,19,27,2.700978278833061,3.1184382392279177,57.56366850638152
线电,6,4,4,1.3321790402101221,1.3296613488547582,3.228130300388365
山市,11,5,5,1.159588814308626,1.427061043380725,3.7199061435147365
飞行,36,19,15,2.7290543718661184,2.4166220638147236,33.31687139565638
办法,34,4,4,0.7301668894884847,1.242453324894,166.09058721934372
引导,12,5,9,1.6094379124341003,2.1972245773362196,53.41199921316635
期末,16,9,9,2.1458417525947544,2.1383972463477243,112.9698986915188
理念,22,7,5,1.8413903748459726,1.6094379124341003,87.44940096267582
芬太尼,13,6,5,1.7478680974667575,1.427061043380725,10948.74193548387
走出,14,8,5,2.0431918705451206,1.427061043380725,32.398911798396334
美国,116,30,50,3.22109321593756,3.8038098077987024,43.61739303835331
体系,98,43,22,3.4413239792469503,2.926945958262723,62.63492703135297
产量,22,9,10,1.7731058914351234,2.1186492470699507,3.8288478242811275
一起,26,9,8,2.1458417525947544,1.9072839993213793,11.681858255958954
试图,9,5,6,1.5498260458782016,1.7478680974667575,125.60439967105263
庞大,26,8,5,1.945910149055313,1.5607104090414066,129.93147619187846
类项目,6,5,4,1.5607104090414066,1.3862943611198906,12.863623730355249
收缩,6,4,5,1.3296613488547582,1.6094379124341003,85.56579831932773
强大,39,16,7,2.566752227684318,1.791759469228055,11.039100028020922
愿意,35,9,14,2.1383972463477243,2.4687181221657313,591.1024033437827
期间,55,18,21,2.7689014346007985,2.8513361342092836,41.16340683572216
之前,40,24,10,3.059489109242115,2.2718685126965625,23.798608871250472
集团,822,153,134,3.980832430003214,3.3143327360504533,272.8149465704988
支撑,44,15,16,2.4905742103442297,2.4948845727587687,938.306358381503
半年,145,9,44,1.1093147121699252,3.2768015283321636,86.44816580478344
地位,44,14,8,2.302780378372769,1.9913464134109882,25.865529102453525
会计,20,9,5,2.009709181894145,1.1752045970807576,7.293671430106371
集群,6,4,4,1.3321790402101221,1.3862943611198906,16.953878685958806
员工,205,52,64,3.4174058980549957,3.559347982337246,103.60484854440925
利润,256,33,54,1.5490135142761194,3.294609260090545,282.25446985446985
及工业,6,4,4,1.3296613488547582,1.3296613488547582,10.295581395348837
看到,32,15,12,2.4697348285283254,2.4410152780267027,33.92795291824418
湖北,78,13,23,2.279931888087993,2.7071467269035505,214.98455466770613
医学,17,11,6,2.311423444691973,1.2852930241200993,114.52022467449984
迎来,34,14,19,2.1734447391385543,2.8463238594677285,191.26183373110584
时代,71,23,26,2.916262456326872,2.9088782889802998,73.86008128287175
债券,24,12,8,2.4036404106149494,1.7930940134110525,123.96311176040903
蔬菜,25,18,8,2.871476118054867,1.8977485294081873,6313.448660714286
手机,140,38,37,3.4352622077513955,3.184734550257829,111.36053433325522
进程,29,6,6,1.0504119833640853,1.7478680974667575,15.209875761040887
董事会,39,11,15,1.904990523430345,2.327578181359049,90.30891352549887
审计,21,5,10,1.1699929969668565,2.176185661560307,64.8744948483635
介绍,76,39,10,3.3228412349049927,2.0963525794641384,2843.390211640212
负责人,55,20,27,2.71348506817818,3.1087683960520884,158.2858923483924
提前,25,10,8,1.6978169099032328,1.443514920275536,8.630886689335785
全面,72,31,34,3.2655949880024497,3.328772009862735,29.22898212359193
要加,11,4,4,1.351783994289646,1.2636544318820966,4.401688512877829
品质量,10,4,5,0.9404479886553267,1.4750763110546947,26.483380149812742
换乘,14,4,7,1.320888343149322,1.791759469228055,1131.37
许可证,7,6,4,1.7478680974667575,1.3862943611198906,212.66353383458647
农家,7,5,4,1.5607104090414066,1.351783994289646,3.5071401157298068
解禁,9,6,5,1.7478680974667575,1.4750763110546947,324.69164540816325
出行,19,13,6,2.5232109529528914,1.7480673485460896,3.0968216419931656
一次性,12,7,6,1.8891591637540217,1.6094379124341005,113.83900721113531
迅速,42,19,16,2.771927887960968,2.463901852781791,695.9897470950102
公开,88,15,15,1.7110052048601259,1.6943475221632118,5.493451044224351
涉足,9,4,7,1.3321790402101221,1.9061547465398494,189.43869767441856
方向,78,31,19,3.1984195609782518,2.760940823497497,41.59866816673371
金融,200,63,61,3.556214024966442,3.571373962171193,131.52584802165418
最早,7,6,6,1.7478680974667575,1.791759469228055,93.42444260941372
两年,51,14,20,2.3454666173340946,2.7579642930193433,18.2260189378345
公司总,57,12,6,1.673118362643251,1.2110822740062743,7.425756357966832
租赁,146,44,37,3.505421150696469,3.003706150323011,1528.878378378378
性收,8,7,4,1.9061547465398494,1.320888343149322,7.264012841091493
争取,7,5,7,1.5607104090414066,1.9459101490553132,62.114431372549014
买入,53,15,9,2.659322697709516,2.0982737395252498,167.08882593349432
最低,12,9,4,2.1458417525947544,1.2554823251787535,27.34373930031621
慧球,35,5,11,1.2527629684953678,1.8597653096355735,322.42386820106395
约定,24,10,6,2.1535324566542537,1.791759469228055,50.28311111111111
为一家,10,5,6,1.2275294114572128,1.6769877743224173,12.358126460971578
主导,17,10,5,2.242973226438147,1.3592367006650066,13.301183738862827
等资产,7,4,4,1.1537419427010902,1.3321790402101221,5.114527430656463
系统及,9,5,6,1.427061043380725,1.5810937501718239,10.608067092651757
海市,16,4,11,1.310783678099714,2.3066687254045313,3.9065631932874667
角度,18,9,7,2.1458417525947544,1.6674619334292946,92.70428818548756
国外,54,19,31,2.669593820177146,3.173670520167296,9.926125667493475
能力,229,62,42,3.6029437508811166,3.5533362320190665,46.0740734812918
作出,13,7,7,1.711845135233912,1.834371970281624,4.049863974799542
集成,46,17,15,2.5819980395527447,2.372351512162652,8.843814786870315
输出,15,6,4,1.410513557114838,1.3321790402101221,28.965914521745066
基地,96,38,20,3.14147096889662,2.810177606331848,32.18872565726495
装市场,14,6,6,1.5247073930301436,1.720193459219825,6.99709322872491
亏损,30,18,8,2.7519159690311215,2.0431918705451206,2543.0394605394604
风电,16,8,8,2.0253262207700677,1.840748728569281,15.372049049468405
显著,25,19,10,2.831480240067973,2.1439522006438687,645.464399817435
充分,64,16,17,2.0789211600447257,2.0989849230561033,129.02754909298267
装饰,265,23,30,1.338325989256992,2.8564181856167212,390.5544772425293
合康,18,6,6,1.732867951399863,1.4880360441781157,36.7310254437016
地区,109,43,46,3.433810441690239,3.669819174050961,56.02139200196248
专家,70,23,23,2.9328660277828056,2.760531807220579,38.83801942001504
为国,63,16,9,2.1137038629873697,1.5393494348513035,3.410230103568934
系统,313,92,76,3.9967397674609857,4.0511982277383485,323.00286713286715
公司共,12,4,5,1.2148896539491205,1.3522093992338282,3.2524183927211046
最优,8,4,4,1.3321790402101221,1.320888343149322,12.886130015091547
拆解,10,4,6,1.1537419427010902,1.791759469228055,594.2069327731093
学院,35,10,12,1.4330574319043117,1.9813994855828456,213.10607419632606
国务院,20,6,12,1.791759469228055,2.3393717343898155,140.252479338843
目前,422,46,101,3.008958180887705,4.089626454756523,99.45191389021585
秦皇岛,14,4,4,1.3321790402101221,1.1935496040981335,6788.219999999999
机行业,10,4,6,0.9404479886553267,1.791759469228055,5.074052757076759
多方面,13,7,7,1.5171515848932913,1.9061547465398494,17.28927106231412
一方,73,8,4,0.8258939053857972,0.21655989397777287,7.230042974060616
第一家,15,5,8,1.0986122886681098,1.8937882323911377,19.701126073833297
外贸,25,4,5,1.089871122271088,1.3188394881312493,83.61606834911657
美生元,12,6,10,1.791759469228055,2.302585092994046,236.85345429169575
代表,59,23,20,2.7232417971755054,2.578825022854639,125.11401634427952
疫苗,26,10,10,2.122606062255702,2.2538575896013517,5813.363636363636
大众,14,6,5,1.7351264569629228,1.3592367006650066,10.849892911127654
大幅度,7,5,4,1.4750763110546947,1.2770342594661388,34.79405131509578
无限,14,7,6,1.6987829895138011,1.540305825226517,6.591528781169891
快消品,6,4,5,1.3862943611198906,1.6094379124341003,110.0078867761452
组成,33,14,5,2.4533740468230154,1.1640917305566667,24.026159311170314
家装,61,5,11,0.6816102690529533,2.2326944771870663,18.041820035553698
名称,36,9,12,1.8905570113915662,1.9875943147471113,119.88614599686028
纸业,11,6,6,1.732867951399863,1.7478680974667575,8.499182753596795
企业,734,170,183,4.6461255792415495,4.791334123671035,62.28565563933836
众思,56,10,4,2.197941008648966,0.7674486645676195,668.696031522657
再度,7,6,5,1.791759469228055,1.6094379124341003,18.135081291504466
大专,9,4,4,1.0027182645175161,1.0027182645175161,3.112916769421725
家券商,12,4,9,1.213007565979904,2.1458417525947544,69.74198630136986
优势,217,71,37,3.958551919326096,3.361850547781488,476.1399674178659
创建,9,5,5,1.4941751382893083,1.4750763110546947,3.5298769101346914
现实,18,6,10,1.410513557114838,2.2538575896013517,4.978931583880037
影像,12,6,5,1.7478680974667575,1.4142790651247086,193.58041825095057
辖区,10,7,7,1.8310204811135162,1.9061547465398494,530.6613508442778
人民币,83,28,20,3.0405761515092316,2.5806690197925795,241.74572649572653
将以,16,6,6,1.539654447440098,1.539654447440098,4.392049535122964
高度,34,16,13,2.694153703984459,2.3033795051939387,10.55480921727773
景气,14,7,7,1.8891591637540217,1.6313454208085967,142.41305520589825
地质,7,4,4,1.3321790402101221,1.242453324894,5.356358299403466
国际化,22,7,9,1.7986522062521288,1.9269145052641097,25.40069394836208
监测,12,8,8,2.019814992492946,2.0431918705451206,103.7954128440367
占据,9,6,6,1.791759469228055,1.791759469228055,17.03186471296668
出台,44,21,13,2.9295240128871254,2.425479708432719,30.330896151690187
关注,80,32,20,3.2544661302016253,2.7668559075468515,132.02672345887913
为山东,6,4,4,1.242453324894,1.3296613488547582,3.7606547508028343
搭建,18,8,9,2.019814992492946,2.163955656882057,187.08347623713865
体育,23,7,7,1.7677614722893296,1.834371970281624,112.41202390380877
高山,100,21,16,2.8946578329942803,1.2927715689369004,46.0721193981227
口径,9,5,7,1.5607104090414066,1.9459101490553132,276.3933224755701
业发展,85,11,31,1.892653053133667,3.1671257860276456,7.508029836483329
调研,40,20,15,2.621311883937662,2.6250481587325396,53.824781750279506
太多,15,6,6,1.4735023850806486,1.732867951399863,41.17166840534704
违法,7,4,5,1.3321790402101221,1.4750763110546947,99.27615744609727
发布会,62,17,9,2.368993658489425,2.0947290475276485,96.84069028992175
毛纺,34,17,5,2.833213344056216,1.1185405956431653,132.44243217187716
注入,17,8,7,1.9686932085049351,1.6987829895138011,33.053894582471656
加入,25,12,8,2.3786201994102125,1.9356005054539454,14.79110958488619
合理,37,18,13,2.8464803861348673,2.331252848781997,12.386444178575692
二次,18,6,7,1.5519014979437442,1.7623147108366672,34.22363512105493
职员,14,5,5,1.5607104090414068,1.5607104090414068,108.65373973886996
其实,32,5,12,1.5607104090414066,2.399204296202615,12.542470119521912
制定,29,15,12,2.6484383345463116,2.430791328878232,17.459413580246917
深圳市,52,15,25,2.5798439652180236,2.9874609366405567,43.35475027757853
测量,16,6,6,1.5810937501718239,1.6957425341696348,35.74017085017046
报记者,41,8,19,1.9106251954811948,2.6185503605964433,187.44663855924784
谨慎,11,6,5,1.732867951399863,1.5498260458782016,24243.642857142855
清洗,14,5,9,1.2275294114572128,2.031759218569271,1010.1517857142858
市永,7,4,4,1.2770342594661388,1.2770342594661388,12.664589552238805
最大,103,38,17,3.221283060101852,2.614454730252654,28.761324987782785
估计,17,8,9,1.945910149055313,2.061112832579594,29.01648965059441
取消,9,4,5,1.213007565979904,1.427061043380725,67.9093637454982
价值,113,38,29,3.2350559696367185,3.1853616725954788,144.70758486422855
减持,32,17,12,2.7752616293098358,2.3639211032839484,94.66706179726314
清楚,6,4,4,1.3862943611198906,1.3862943611198906,1065.6546310832023
同行,23,11,6,2.3393717343898155,1.3517839942896457,4.147894186483941
季度,169,9,61,1.113886523088396,3.6344624886104215,314.09735516372797
起来,33,20,4,2.827608289080668,1.3862943611198906,32.52026026514293
传输,50,20,14,2.834819613378023,2.451255557753324,399.9563998020316
药品,15,9,9,2.0228085294147036,2.163955656882057,15.750027842399644
整机,20,4,5,0.9142855814670994,1.336007382250969,11.861711050534705
超级,30,5,7,0.960891979667283,1.489458820733758,36.59338882180438
大连,18,6,6,1.6674619334292946,1.6807679837119678,20.379876974807857
构成,33,15,17,2.5568271679009458,2.651462456633661,17.263240393952003
基本面,10,6,5,1.6769877743224173,1.5607104090414066,49.75241864555849
向全,9,5,5,1.3862943611198904,1.4648163848908131,5.4090743285358105
营销,55,20,22,2.698001748354907,2.8263541784994306,54.23854365208498
坚持,45,16,24,2.557190760311971,3.033464331808004,194.4677234530176
份额,31,9,12,1.2846818328436949,2.38888971472958,37.45804823171731
融入,9,4,6,1.351783994289646,1.7478680974667575,10.536605809329004
充满,13,6,7,1.791759469228055,1.8866967846580787,230.9643530150754
贬值,36,15,11,2.4106166767141484,2.293118601486813,769.6394557823129
激光,16,4,8,1.3321790402101221,1.9061547465398494,171.48465327775673
美丽,12,6,6,1.6769877743224173,1.5941666991180168,188.2653231025238
玻璃,46,14,15,2.347480410425592,2.493568163174084,5303.296875
一系列,27,6,17,1.5247073930301436,2.7555497906641797,39.570690191201614
配套,54,24,20,2.9091733737165946,2.7268596761752217,708.2812536229084
银河,33,4,5,1.0751393240053735,0.7876396458397297,182.2059311556481
聚焦,10,5,6,1.6094379124341003,1.791759469228055,1947.280550774527
住房,15,11,5,2.341994252232425,1.4142790651247086,130.9725509364067
便利,54,13,8,2.4282736375228677,0.756253990029065,166.25720246734397
接受,47,13,20,2.3784745630413697,2.8052775950064754,156.22525486970062
期内,30,6,17,1.2495468548096262,2.7144523517424965,12.149765890118701
将得到,9,5,5,1.5498260458782016,1.5229550675313184,59.3375874125874
幅度,21,12,16,2.1978436697830963,2.6923109941417853,51.0049161323563
新一轮,13,4,6,1.2770342594661388,1.6769877743224173,131.64885427855353
放弃,9,5,4,1.5498260458782016,1.3321790402101221,543.9278846153846
均已,7,6,6,1.7478680974667575,1.7478680974667575,14.460602556299452
特色,23,15,11,2.6525875347201477,2.3034884952192693,149.248695153427
唯一,36,15,10,2.491165257542882,2.0244035325632352,119.78154868688056
具有,126,54,58,3.810091587557089,3.7615585555241253,30.399422517550516
情绪,14,7,7,1.7782333057997073,1.9061547465398494,1234.2218181818182
机器人,34,10,12,1.8703692869206625,2.3639211032839484,152.21027223805004
人工,30,13,7,2.4791224365093933,1.4080604617178538,4.675932814230687
料从,8,4,4,1.073542846408523,1.073542846408523,10.351486224262226
券商,40,15,21,2.138995069674605,2.756237217747139,33.308897132426544
送转,22,6,7,1.0116009116784803,1.806507165261669,244.52441300717163
初期,12,6,7,1.7478680974667575,1.8310204811135162,33.263359059169424
第二,83,22,23,2.889360227191225,2.7669810471328473,195.2205967956536
交易所,24,5,11,0.8131904766573737,2.252728336819822,71.28236900136511
供应商,87,35,22,3.2396226358741447,2.8547162042792182,170.19260296711278
必须,30,16,15,2.7184734013300127,2.516410300153941,3367.1726190476193
大力,46,16,17,2.582995028497628,2.3333639650038682,5.611518688162582
突出,36,19,6,2.8531772127889568,1.791759469228055,72.89755154639175
中国国,17,4,5,1.3321790402101221,0.9976148641399869,3.814867438016529
消费品,15,11,6,2.2459520807289133,1.410513557114838,22.485888806444773
零售,106,17,16,1.0359565666140602,1.4639213548716254,493.2487798190294
开发商,18,8,11,1.6661022550876017,2.341994252232425,25.596606334841628
成员,17,7,9,1.7233917060220523,2.0947290475276485,8.318105543590143
芯片,58,17,14,2.6303469780879842,2.3612081965187413,2416.0331369661267
体量,16,6,5,1.6762349391347309,1.4451858789480825,9.536544975932877
构件,12,6,4,1.539654447440098,1.3321790402101221,24.058904837852207
数字,66,19,12,2.2222330202033342,1.35228617283733,280.0210755268882
应该,33,13,17,2.512658529529802,2.780466368938682,56.20515355279004
宣布,37,19,19,2.748145010800415,2.845638493134256,310.3243797568449
百货,18,5,9,1.190076307208185,2.1972245773362196,137.83187817258883
件及,7,5,6,1.5498260458782016,1.791759469228055,6.178169856459331
创办,9,8,7,2.0431918705451206,1.9061547465398494,24.630696661828733
长江,27,9,9,2.0947290475276485,1.8105674553274596,14.306740832792125
化生产,30,10,10,1.9518484392238884,2.2055983590263932,17.841200588730025
行业,533,140,156,4.405942195979167,4.626341878699806,21.86880017929639
山东,209,27,39,2.3850420694852654,2.7689404841511407,179.42129171777975
添加,10,7,4,1.8891591637540217,1.3296613488547582,133.81603847973506
官方,31,11,12,2.0815724074147557,2.2427781461400285,176.3499094931617
创业板,16,6,4,1.6094379124341005,1.2770342594661388,112.67924058512293
弹性,15,7,7,1.666332585328325,1.9061547465398494,250.89518036664694
三元,13,4,7,1.3321790402101221,1.8446214763655029,3.618207879896645
频率,14,4,4,1.0335620542068176,1.3296613488547582,77.15389361563943
小时,33,9,10,2.069202465820362,2.210253577620973,18.98072367150086
广阔,42,8,7,1.8366836116011032,1.7677614722893296,676.5667774086378
借助,23,10,13,2.1873223188492537,2.512658529529802,463.3459757834758
国企,59,23,7,2.768814481725424,1.0975038840468403,9.566354082071372
大盘,9,6,6,1.791759469228055,1.791759469228055,16.303901579846286
资产及,7,4,4,1.3296613488547582,1.3296613488547582,6.376481481481482
规模化,17,6,5,1.5832584594204766,1.3522093992338282,24.056647904940583
生产商,11,6,4,1.791759469228055,1.3862943611198906,8.765121422132072
独立,39,18,18,2.7810370800861843,2.7810370800861843,338.28338870431895
骨干,22,8,6,2.059229378976312,1.5774894200113123,2828.4250000000006
国产化,15,4,8,1.242453324894,1.973001406393613,123.75218765192027
下半年,28,4,15,0.7549967581308243,2.6302533563892636,72.18219656691478
一批,19,12,15,2.395908119293929,2.659322697709516,18.417854052247822
募集,47,16,5,2.497124310120582,0.9380756118773981,136.5640259562374
规模将,8,4,4,1.213007565979904,1.213007565979904,14.876660092044705
高增长,16,9,6,1.9273921261392741,1.791759469228055,7.526285153586456
空域,14,4,6,0.9404479886553267,1.540305825226517,18.382027079303676
相关,321,98,81,4.178085290710863,3.9802684157159156,192.10046442248694
已经成,16,11,4,2.242973226438147,0.7201248812718097,13.613946422393695
信号,38,15,9,2.5445217373791467,1.5358028418717586,72.30660298025497
机制,59,26,11,3.0486351134047527,2.1069130743124087,20.378510479156176
步提,31,4,4,0.687083112587429,0.9048407643911771,30.074490647580724
物品,9,4,6,1.0027182645175161,1.7351264569629228,6.008834151638183
政府,122,32,50,2.923986115151424,3.7872467437956177,874.6412774855839
